20170129 12:32:14 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.08   8  02:07.14    0    0    0    0 samtools 
20170129 12:32:14 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.33    0    0    0    0 samtools 
20170129 12:32:15 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.05   5  06:56.56    0    0    0  224 samtools 
20170129 12:32:15 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.72    0    0    0    0 samtools 
20170129 12:32:15 38705  4108     20 21027    0 S   27M   16M  3  0.00  0.10  10  02:07.24    0    0    0    0 samtools 
20170129 12:32:15 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.34    0    0    0    0 samtools 
20170129 12:32:15 80851  4108     20 80850    0 R  403M  386M 21  0.12  0.37  49  00:00.49    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:16 28566  4108     20 28564    0 S   12M    1M 18  0.00  0.05   5  06:56.61    0    0    0  224 samtools 
20170129 12:32:16 28567  4108     20 28564    0 S    1G    1G 20  0.00  0.00   0  02:27.72    0    0    0    1 samtools 
20170129 12:32:16 38705  4108     20 21027    0 S   27M   16M  2  0.01  0.09  10  02:07.34    0    0    0    0 samtools 
20170129 12:32:16 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:57.34    0    0    0    0 samtools 
20170129 12:32:18 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.08   8  06:56.69    0    0    0  384 samtools 
20170129 12:32:18 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.01   1  02:27.73    0    0    0    0 samtools 
20170129 12:32:18 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:07.43    0    0    0    0 samtools 
20170129 12:32:18 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.35    0    0    0    0 samtools 
20170129 12:32:18 81080  4108     20 81079    0 R  467M  450M 21  0.11  0.24  35  00:00.35    0    4    0 2241 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:18 81090  4108     20 81089    0 R  467M  450M 28  0.10  0.13  23  00:00.23    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:19 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.06   7  06:56.76    0    0    0  288 samtools 
20170129 12:32:19 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.74    0    0    0    0 samtools 
20170129 12:32:19 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.10  10  02:07.53    0    0    0    0 samtools 
20170129 12:32:19 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.36    0    0    0    0 samtools 
20170129 12:32:20 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.09   9  06:56.85    0    0    0  416 samtools 
20170129 12:32:20 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.74    0    0    0    1 samtools 
20170129 12:32:20 38705  4108     20 21027    0 S   27M   16M  2  0.01  0.09  10  02:07.63    0    0    0    0 samtools 
20170129 12:32:20 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.37    0    0    0    0 samtools 
20170129 12:32:21 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.03   3  06:56.88    0    0    0  160 samtools 
20170129 12:32:21 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.75    0    0    0    0 samtools 
20170129 12:32:21 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:07.72    0    0    0    0 samtools 
20170129 12:32:21 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:57.37    0    0    0    0 samtools 
20170129 12:32:21 81319  4108     20 81318    0 R  403M  386M 25  0.11  0.44  55  00:00.55    0    4    0 2241 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:22 28566  4108     20 28564    0 S   12M    1M 17  0.01  0.05   6  06:56.94    0    0    0  224 samtools 
20170129 12:32:22 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.75    0    0    0    1 samtools 
20170129 12:32:22 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:07.81    0    0    0    0 samtools 
20170129 12:32:22 38706  4108     20 21027    0 S  898M  822M  3  0.00  0.01   1  00:57.38    0    0    0    0 samtools 
20170129 12:32:23 28566  4108     20 28564    0 S   12M    1M 18  0.00  0.08   8  06:57.02    0    0    0  384 samtools 
20170129 12:32:23 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.76    0    0    0    1 samtools 
20170129 12:32:23 38705  4108     20 21027    0 S   27M   16M 27  0.01  0.09  10  02:07.91    0    0    0    0 samtools 
20170129 12:32:23 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.39    0    0    0    0 samtools 
20170129 12:32:23 81529  4108     20 81528    0 R  403M  386M  2  0.14  0.26  40  00:00.40    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:23 81545  4108     20 81544    0 R  403M  251M 21  0.06  0.05  11  00:00.11    0    4    0 1406 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:24 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  06:57.08    0    0    0  320 samtools 
20170129 12:32:24 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.76    0    0    0    0 samtools 
20170129 12:32:24 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:08.00    0    0    0    0 samtools 
20170129 12:32:24 38706  4108     20 21027    0 S  898M  822M 28  0.00  0.01   1  00:57.40    0    0    0    0 samtools 
20170129 12:32:25 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  06:57.14    0    0    0  288 samtools 
20170129 12:32:25 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.77    0    0    0    0 samtools 
20170129 12:32:25 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:08.09    0    0    0    0 samtools 
20170129 12:32:25 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.41    0    0    0    0 samtools 
20170129 12:32:25 81756  4108     20 81754    0 S   11M  716K 21  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:32:25 81757  4108     20 81754    0 S   11M  680K 21  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:32:26 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.05   5  06:57.19    0    0    0  224 samtools 
20170129 12:32:26 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.77    0    0    0    1 samtools 
20170129 12:32:26 38705  4108     20 21027    0 S   27M   16M 27  0.01  0.10  11  02:08.20    0    0    0    0 samtools 
20170129 12:32:26 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.00   0  00:57.41    0    0    0    0 samtools 
20170129 12:32:26 81786  4108     20 81784    0 R  403M  231M  1  0.06  0.05  11  00:00.11    0    4    0 1285 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:27 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.10  10  06:57.28    0    0    0  448 samtools 
20170129 12:32:27 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.78    0    0    0    1 samtools 
20170129 12:32:27 38705  4108     20 21027    0 R   27M   16M 27  0.00  0.09   9  02:08.28    0    0    0    0 samtools 
20170129 12:32:27 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.42    0    0    0    0 samtools 
20170129 12:32:28   622  4108     20   621    0 R  467M  450M 21  0.13  0.22  35  00:00.35    0    4    0 2241 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:28   627  4108     20   625    0 S   11M  716K  1  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:32:28   628  4108     20   625    0 S   11M  684K  2  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:32:28 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.04   4  06:57.33    0    0    0  192 samtools 
20170129 12:32:28 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.79    0    0    0    0 samtools 
20170129 12:32:28 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:08.38    0    0    0    0 samtools 
20170129 12:32:28 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.43    0    0    0    0 samtools 
20170129 12:32:29 28566  4108     20 28564    0 S   12M    1M  0  0.01  0.08   9  06:57.42    0    0    0  384 samtools 
20170129 12:32:29 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  02:27.79    0    0    0    1 samtools 
20170129 12:32:29 38705  4108     20 21027    0 R   27M   16M 27  0.00  0.09   9  02:08.47    0    0    0    0 samtools 
20170129 12:32:29 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.44    0    0    0    0 samtools 
20170129 12:32:30   838  4108     20   835    0 S   11M  720K 26  0.00  0.00   0  00:00.00    0    0    0  275 samtools 
20170129 12:32:30   839  4108     20   835    0 S   11M  680K  2  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:32:30 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.06   6  06:57.48    0    0    0  288 samtools 
20170129 12:32:30 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.80    0    0    0    0 samtools 
20170129 12:32:30 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.10  10  02:08.56    0    0    0    0 samtools 
20170129 12:32:30 38706  4108     20 21027    0 S  898M  822M 26  0.00  0.00   0  00:57.44    0    0    0    0 samtools 
20170129 12:32:31   871  4108     20   870    0 R  403M  386M  8  0.12  0.35  47  00:00.47    0    4    0 2245 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:31 28566  4108     20 28564    0 S   12M    1M 10  0.00  0.05   5  06:57.53    0    0    0  224 samtools 
20170129 12:32:31 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.00   0  02:27.80    0    0    0    1 samtools 
20170129 12:32:31 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:08.66    0    0    0    0 samtools 
20170129 12:32:31 38706  4108     20 21027    0 S  898M  822M 27  0.00  0.01   1  00:57.45    0    0    0    0 samtools 
20170129 12:32:32 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.04   4  06:57.56    0    0    0  192 samtools 
20170129 12:32:32 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.81    0    0    0    0 samtools 
20170129 12:32:32 38705  4108     20 21027    0 S   27M   16M 27  0.01  0.07   8  02:08.74    0    0    0    0 samtools 
20170129 12:32:32 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.46    0    0    0    0 samtools 
20170129 12:32:33  1125  4108     20  1124    0 R  403M  183M 21  0.06  0.02   8  00:00.08    0    4    0 1441 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:33 28566  4108     20 28564    0 S   12M    1M  8  0.01  0.07   8  06:57.65    0    0    0  384 samtools 
20170129 12:32:33 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.00   0  02:27.81    0    0    0    0 samtools 
20170129 12:32:33 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.10  10  02:08.84    0    0    0    0 samtools 
20170129 12:32:33 38706  4108     20 21027    0 S  898M  822M 26  0.00  0.00   0  00:57.46    0    0    0    0 samtools 
20170129 12:32:34 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.04   4  06:57.69    0    0    0  160 samtools 
20170129 12:32:34 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.82    0    0    0    1 samtools 
20170129 12:32:34 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:08.93    0    0    0    0 samtools 
20170129 12:32:34 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.47    0    0    0    0 samtools 
20170129 12:32:35  1319  4108     20  1318    0 R  403M  386M 21  0.14  0.23  37  00:00.37    0    4    0 2242 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:35 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.04   4  06:57.73    0    0    0  192 samtools 
20170129 12:32:35 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.82    0    0    0    0 samtools 
20170129 12:32:35 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.08   8  02:09.01    0    0    0    0 samtools 
20170129 12:32:35 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.48    0    0    0    0 samtools 
20170129 12:32:37 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.08   8  06:57.81    0    0    0  384 samtools 
20170129 12:32:37 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.83    0    0    0    1 samtools 
20170129 12:32:37 38705  4108     20 21027    0 S   27M   16M 27  0.01  0.09  10  02:09.11    0    0    0    0 samtools 
20170129 12:32:37 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.00   0  00:57.48    0    0    0    0 samtools 
20170129 12:32:38 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:57.86    0    0    0  256 samtools 
20170129 12:32:38 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.83    0    0    0    1 samtools 
20170129 12:32:38 38705  4108     20 21027    0 S   27M   16M 28  0.00  0.10  10  02:09.21    0    0    0    0 samtools 
20170129 12:32:38 38706  4108     20 21027    0 S  898M  822M 27  0.00  0.01   1  00:57.49    0    0    0    0 samtools 
20170129 12:32:39  1560  4108     20  1559    0 R  403M  386M  1  0.09  0.50  59  00:00.59    0    4    0 2277 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:39  1570  4108     20  1569    0 R  403M  349M 21  0.07  0.10  17  00:00.17    0    4    0 1372 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:39 28566  4108     20 28564    0 R   12M    2M  8  0.01  0.06   7  06:57.93    0    0    0  288 samtools 
20170129 12:32:39 28567  4108     20 28564    0 R    1G    1G 10  0.00  0.01   1  02:27.84    0    0    0    0 samtools 
20170129 12:32:39 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.10  10  02:09.31    0    0    0    0 samtools 
20170129 12:32:39 38706  4108     20 21027    0 S  898M  822M 26  0.00  0.01   1  00:57.50    0    0    0    0 samtools 
20170129 12:32:40 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.08   8  06:58.01    0    0    0  416 samtools 
20170129 12:32:40 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.84    0    0    0    3 samtools 
20170129 12:32:40 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:09.40    0    0    0    0 samtools 
20170129 12:32:40 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.51    0    0    0    0 samtools 
20170129 12:32:41  1799  4108     20  1798    0 R  403M  386M 21  0.13  0.30  43  00:00.43    0    4    0 2243 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:41  1809  4108     20  1808    0 R  467M  450M  1  0.12  0.14  26  00:00.26    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:41 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:58.06    0    0    0  224 samtools 
20170129 12:32:41 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.85    0    0    0    0 samtools 
20170129 12:32:41 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:09.49    0    0    0    0 samtools 
20170129 12:32:41 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.00   0  00:57.51    0    0    0    0 samtools 
20170129 12:32:42 28566  4108     20 28564    0 S   12M    1M  8  0.00  0.05   5  06:58.11    0    0    0  224 samtools 
20170129 12:32:42 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.85    0    0    0    1 samtools 
20170129 12:32:42 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:09.57    0    0    0    0 samtools 
20170129 12:32:42 38706  4108     20 21027    0 S  898M  822M 24  0.00  0.01   1  00:57.52    0    0    0    0 samtools 
20170129 12:32:43  2028  4108     20  2025    0 R  403M  210M 21  0.05  0.05  10  00:00.10    0    4    0 1094 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:43 28566  4108     20 28564    0 R   12M    2M  9  0.00  0.10  10  06:58.21    0    0    0  509 samtools 
20170129 12:32:43 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.01   2  02:27.87    0    0    0    1 samtools 
20170129 12:32:43 38705  4108     20 21027    0 S   27M   16M 27  0.01  0.09  10  02:09.68    0    0    0    0 samtools 
20170129 12:32:43 38706  4108     20 21027    0 S  898M  822M 26  0.00  0.01   1  00:57.53    0    0    0    0 samtools 
20170129 12:32:44 28566  4108     20 28564    0 S   12M    1M  9  0.01  0.05   6  06:58.27    0    0    0  259 samtools 
20170129 12:32:44 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.01   1  02:27.88    0    0    0    1 samtools 
20170129 12:32:44 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:09.77    0    0    0    0 samtools 
20170129 12:32:44 38706  4108     20 21027    0 S  898M  822M 26  0.00  0.01   1  00:57.54    0    0    0    0 samtools 
20170129 12:32:45  2242  4108     20  2240    0 S   11M  716K 16  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:32:45  2243  4108     20  2240    0 S   11M  680K 21  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:32:45 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.06   6  06:58.33    0    0    0  256 samtools 
20170129 12:32:45 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.88    0    0    0    0 samtools 
20170129 12:32:45 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:09.86    0    0    0    0 samtools 
20170129 12:32:45 38706  4108     20 21027    0 S  898M  822M 26  0.00  0.00   0  00:57.54    0    0    0    0 samtools 
