comp14372_c0_seq8	2.00
comp9161_c0_seq3	1.00
comp5529_c0_seq1	48.00
comp9779_c0_seq1	6.00
comp11340_c0_seq2	0.00
comp2248_c0_seq1	98.00
comp11136_c0_seq3	0.00
comp6645_c0_seq6	0.00
comp6567_c0_seq2	5.00
comp1767_c0_seq6	0.00
comp16056_c0_seq1	0.00
comp6754_c0_seq1	4.00
comp8516_c0_seq2	25.82
comp15238_c0_seq2	0.00
comp10485_c0_seq1	0.00
comp20854_c0_seq1	15.00
comp2825_c0_seq5	0.00
comp10490_c0_seq1	50.00
comp19564_c0_seq1	5.00
comp31061_c0_seq1	9.00
comp9954_c0_seq1	34.00
comp8615_c0_seq2	0.00
comp8804_c0_seq3	22.00
comp8775_c0_seq1	255.00
comp2974_c0_seq4	22.72
comp10203_c0_seq1	4.00
comp16618_c0_seq1	4.00
comp784_c0_seq2	10.00
comp25908_c0_seq2	2.00
comp14700_c0_seq1	2.99
comp9121_c0_seq2	1.00
comp28777_c0_seq1	0.00
comp1552_c0_seq1	112.00
comp5502_c0_seq1	202.00
comp4427_c0_seq6	0.00
comp8678_c0_seq1	9.00
comp26710_c0_seq1	3.00
comp4251_c0_seq1	28.00
comp4608_c0_seq1	0.00
comp2013_c0_seq2	13.44
comp32377_c0_seq1	3.00
comp3014_c0_seq2	0.00
comp3229_c0_seq6	0.39
comp5026_c0_seq2	32.98
comp31437_c0_seq1	5.00
comp8591_c0_seq1	16.00
comp11314_c0_seq4	7.94
comp10247_c0_seq2	0.00
comp834_c0_seq1	518.00
comp4367_c0_seq14	0.00
comp32516_c0_seq1	0.00
comp19143_c0_seq1	3.00
comp14602_c0_seq1	2.00
comp3640_c0_seq1	18.00
comp29862_c0_seq2	0.00
comp21039_c0_seq2	2.52
comp32317_c0_seq1	1.00
comp4841_c0_seq15	1.00
comp31530_c0_seq1	0.00
comp23559_c0_seq1	14.00
comp34132_c0_seq1	2.00
comp1662_c0_seq6	27.00
comp3578_c0_seq4	1.00
comp25135_c0_seq1	0.00
comp38408_c0_seq1	0.00
comp23986_c0_seq1	0.00
comp20104_c0_seq1	14.00
comp26060_c0_seq1	0.00
comp24823_c0_seq1	2.00
comp24989_c0_seq1	3.00
comp14515_c0_seq1	3.00
comp33396_c0_seq2	3.00
comp23078_c0_seq1	3.00
comp32211_c0_seq1	9.00
comp16045_c0_seq2	0.00
comp5646_c0_seq11	5.00
comp18554_c0_seq1	19.00
comp519_c0_seq1	119.00
comp1314_c0_seq2	4.00
comp27229_c0_seq1	4.00
comp12973_c0_seq4	0.00
comp4431_c0_seq1	290.00
comp33349_c0_seq1	5.00
comp29283_c0_seq1	0.00
comp30240_c0_seq1	0.00
comp37033_c0_seq1	0.00
comp31626_c0_seq1	0.00
comp1224_c0_seq9	0.00
comp2767_c0_seq4	32.12
comp11050_c0_seq1	72.00
comp34613_c0_seq1	0.00
comp450_c0_seq1	3197.11
comp37098_c0_seq1	0.00
comp29861_c0_seq1	1.00
comp11739_c0_seq1	0.00
comp10955_c0_seq1	16.97
comp29598_c0_seq2	2.00
comp24195_c0_seq1	9.00
comp23680_c0_seq1	8.00
comp13110_c0_seq3	0.00
comp1815_c0_seq7	8.00
comp37082_c0_seq1	0.00
comp38106_c0_seq1	0.00
comp9842_c0_seq4	2.00
comp13350_c0_seq3	0.00
comp7359_c0_seq4	1.00
comp34940_c0_seq1	5.00
comp16389_c0_seq1	2.00
comp37640_c0_seq1	2.00
comp7784_c0_seq5	2.00
comp24205_c0_seq1	4.00
comp14038_c0_seq1	0.00
comp12353_c0_seq1	33.00
comp2492_c0_seq5	61.00
comp6546_c0_seq1	224.00
comp8796_c0_seq1	23.00
comp3156_c0_seq2	0.00
comp5600_c0_seq1	48.00
comp17623_c0_seq1	0.00
comp5655_c0_seq4	54.00
comp1455_c0_seq18	0.00
comp4097_c0_seq3	63.80
comp4818_c0_seq1	15.00
comp3864_c0_seq5	2.19
comp3815_c0_seq2	0.00
comp26271_c0_seq1	0.00
comp11942_c0_seq3	11.00
comp24903_c0_seq1	8.00
comp4814_c0_seq6	66.65
comp4612_c0_seq5	1.00
comp5652_c0_seq1	56.00
comp2671_c0_seq1	0.00
comp16963_c0_seq1	3.00
comp12914_c0_seq6	3.00
comp680_c0_seq1	93.00
comp11269_c0_seq7	0.00
comp24543_c0_seq1	5.00
comp25930_c0_seq1	0.00
comp1858_c0_seq6	24.63
comp11918_c0_seq1	1.00
comp7066_c0_seq1	64.00
comp31453_c0_seq1	8.00
comp47_c0_seq1	11736.00
comp2508_c0_seq2	59.24
comp22898_c0_seq1	1.00
comp3861_c0_seq1	25.00
comp5433_c0_seq2	4.79
comp31470_c0_seq2	0.02
comp34242_c0_seq1	12.00
comp31761_c0_seq1	4.00
comp24274_c0_seq1	4.00
comp12190_c0_seq3	0.00
comp12372_c0_seq5	2.25
comp34941_c0_seq1	2.00
comp12349_c0_seq1	0.00
comp22388_c0_seq1	0.00
comp180_c0_seq2	122.00
comp18845_c0_seq1	0.00
comp7469_c0_seq5	2.98
comp21884_c0_seq2	6.00
comp7976_c0_seq5	0.00
comp16489_c0_seq1	1.00
comp29057_c0_seq1	9.00
comp21362_c0_seq1	23.00
comp25767_c0_seq1	12.00
comp10808_c0_seq1	29.35
comp3155_c0_seq2	57.81
comp8822_c0_seq2	7.00
comp10552_c0_seq5	0.00
comp14960_c0_seq1	1.00
comp7860_c0_seq1	22.69
comp22892_c0_seq1	2.00
comp6202_c0_seq3	16.60
comp311_c0_seq2	0.00
comp18793_c0_seq1	7.00
comp12226_c0_seq1	3.00
comp11205_c0_seq1	8.00
comp3847_c0_seq3	67.68
comp8511_c0_seq1	44.70
comp12476_c0_seq6	0.00
comp19168_c0_seq1	24.00
comp3251_c0_seq3	7.53
comp7084_c0_seq1	20.00
comp32611_c0_seq2	1.00
comp38170_c0_seq1	0.00
comp6816_c0_seq2	31.00
comp8305_c0_seq1	19.00
comp15663_c0_seq1	2.00
comp10294_c0_seq1	0.00
comp12739_c0_seq1	47.00
comp32140_c0_seq1	0.00
comp35373_c0_seq1	1.00
comp4596_c0_seq1	166.00
comp4746_c0_seq1	36.00
comp5925_c0_seq1	89.00
comp1252_c0_seq5	84.00
comp5147_c0_seq7	0.00
comp19218_c0_seq1	0.00
comp5491_c0_seq3	14.15
comp8346_c0_seq3	0.00
comp98_c0_seq5	284.67
comp18174_c0_seq1	0.00
comp15070_c0_seq1	5.00
comp7445_c0_seq5	0.00
comp18110_c0_seq1	4.00
comp37220_c0_seq1	0.00
comp19517_c0_seq1	64.00
comp12561_c0_seq1	1.00
comp4905_c0_seq2	0.00
comp8760_c0_seq2	60.03
comp830_c0_seq1	675.00
comp18877_c0_seq1	0.00
comp8819_c1_seq1	2.00
comp20003_c0_seq1	1.00
comp6383_c0_seq4	24.00
comp26291_c0_seq1	3.00
comp19148_c0_seq1	0.00
comp14590_c0_seq3	1.00
comp6687_c0_seq3	4.41
comp9355_c0_seq2	46.45
comp16702_c0_seq1	0.00
comp16076_c0_seq3	0.00
comp15247_c0_seq1	5.00
comp3075_c0_seq1	7.96
comp11250_c0_seq2	10.00
comp4577_c0_seq5	17.00
comp1372_c0_seq1	105.00
comp8395_c0_seq7	19.59
comp28022_c0_seq1	1.00
comp30163_c0_seq2	0.00
comp35210_c0_seq1	1.00
comp31081_c0_seq1	0.00
comp12877_c0_seq4	0.00
comp38348_c0_seq1	0.00
comp15427_c0_seq4	1.07
comp4803_c0_seq1	27.25
comp2422_c0_seq1	92.00
comp3546_c0_seq2	15.63
comp7243_c0_seq5	3.00
comp2149_c0_seq3	9.47
comp4097_c0_seq6	44.33
comp16763_c0_seq1	7.00
comp12637_c0_seq2	0.00
comp8028_c0_seq1	38.00
comp11617_c0_seq1	47.40
comp4124_c0_seq4	13.00
comp17878_c0_seq1	4.00
comp19102_c0_seq1	7.00
comp17131_c0_seq1	2.00
comp33971_c0_seq1	0.00
comp7164_c0_seq2	59.00
comp966_c0_seq3	0.00
comp38177_c0_seq1	1.00
comp21748_c0_seq1	3.00
comp11597_c0_seq3	0.00
comp12565_c0_seq1	2.00
comp8735_c0_seq1	41.00
comp32707_c0_seq1	1.00
comp4206_c0_seq2	7.41
comp37926_c0_seq1	0.00
comp576_c0_seq2	9.00
comp17019_c0_seq1	3.00
comp1666_c0_seq37	4.00
comp13105_c0_seq2	0.00
comp17306_c0_seq1	0.00
comp35108_c0_seq1	0.00
comp11493_c0_seq3	4.00
comp14719_c0_seq2	4.00
comp15653_c0_seq1	8.00
comp3770_c0_seq8	9.00
comp23376_c0_seq1	1.00
comp4814_c0_seq18	10.61
comp34347_c0_seq1	4.00
comp11189_c0_seq1	9.00
comp4493_c0_seq2	83.00
comp31172_c0_seq1	0.00
comp17087_c0_seq1	0.00
comp34197_c0_seq1	0.00
comp1015_c0_seq7	26.00
comp25266_c0_seq3	0.18
comp21437_c0_seq1	0.00
comp15760_c0_seq2	35.22
comp12704_c0_seq1	0.00
comp5270_c0_seq2	6.00
comp17090_c0_seq1	0.00
comp9787_c0_seq3	0.00
comp15119_c0_seq1	5.00
comp26376_c0_seq1	7.00
comp26082_c0_seq1	0.00
comp12607_c0_seq2	3.00
comp9630_c0_seq3	0.00
comp37172_c0_seq1	0.00
comp6717_c0_seq2	13.00
comp16153_c0_seq1	2.00
comp10814_c0_seq1	6.00
comp22523_c0_seq1	0.00
comp5415_c0_seq2	0.00
comp8189_c0_seq3	0.00
comp6435_c0_seq1	24.00
comp25939_c0_seq1	3.00
comp12443_c0_seq2	0.00
comp1739_c0_seq1	34.00
comp2609_c0_seq1	153.00
comp2183_c0_seq1	8.00
comp10646_c0_seq1	7.00
comp2791_c0_seq1	126.00
comp7792_c0_seq3	0.00
comp3705_c0_seq4	9.00
comp14584_c0_seq1	2.00
comp4697_c0_seq3	3.00
comp6481_c0_seq1	237.00
comp864_c0_seq2	67.42
comp18878_c0_seq1	5.00
comp9859_c0_seq1	5.10
comp3413_c1_seq1	109.00
comp34507_c0_seq1	6.00
comp26778_c0_seq1	3.00
comp32659_c0_seq1	1.00
comp30179_c0_seq2	2.94
comp6921_c0_seq3	0.00
comp16334_c0_seq1	0.00
comp9079_c0_seq1	0.00
comp21046_c0_seq1	0.00
comp661_c0_seq4	0.00
comp872_c0_seq1	117.00
comp2163_c0_seq6	0.00
comp11699_c0_seq1	0.00
comp9009_c0_seq1	1.00
comp317_c1_seq1	928.21
comp13406_c0_seq1	0.00
comp1533_c0_seq1	50.80
comp33929_c0_seq1	2.00
comp9709_c0_seq1	60.00
comp9922_c0_seq1	66.00
comp21147_c0_seq1	0.00
comp11211_c0_seq1	2.00
comp27032_c0_seq1	2.00
comp32563_c0_seq1	3.00
comp7731_c0_seq6	6.00
comp3309_c0_seq6	72.12
comp25663_c0_seq1	0.00
comp23018_c0_seq1	6.00
comp25283_c0_seq1	3.00
comp29672_c0_seq1	0.00
comp11514_c0_seq1	5.00
comp4202_c0_seq2	13.00
comp34211_c0_seq1	4.00
comp16281_c0_seq4	3.00
comp8146_c0_seq1	0.00
comp2256_c1_seq4	0.00
comp4145_c0_seq2	0.00
comp4324_c0_seq1	50.00
comp4773_c0_seq4	3.12
comp1036_c0_seq1	101.00
comp2560_c1_seq3	19.00
comp2947_c0_seq2	23.42
comp27819_c0_seq1	1.00
comp36612_c0_seq1	0.00
comp21804_c0_seq4	2.53
comp3060_c0_seq3	23.00
comp27251_c0_seq1	0.00
comp28011_c0_seq1	1.00
comp33423_c0_seq1	0.00
comp5813_c0_seq5	1.00
comp12838_c0_seq1	24.00
comp19913_c0_seq1	0.00
comp31882_c0_seq1	20.00
comp12388_c0_seq1	1.00
comp28536_c0_seq1	0.00
comp14575_c0_seq1	0.00
comp1085_c0_seq4	86.37
comp24546_c0_seq1	8.00
comp31016_c0_seq1	1.00
comp37899_c0_seq1	0.00
comp2649_c0_seq3	1.00
comp19530_c0_seq1	0.00
comp14529_c0_seq1	3.00
comp16426_c0_seq1	0.00
comp16069_c0_seq2	2.00
comp28645_c0_seq1	13.00
comp11162_c0_seq1	2.00
comp10076_c0_seq2	0.00
comp698_c0_seq1	81.00
comp5044_c0_seq1	20.00
comp11718_c0_seq3	0.00
comp2474_c0_seq3	16.00
comp6340_c0_seq2	10.00
comp32034_c0_seq1	5.00
comp20000_c0_seq1	0.00
comp37711_c0_seq1	0.00
comp13371_c0_seq1	1.00
comp16691_c0_seq1	2.00
comp10810_c0_seq1	6.00
comp27933_c0_seq1	1.00
comp20336_c0_seq1	0.00
comp9445_c0_seq2	0.00
comp10604_c0_seq2	0.00
comp17241_c0_seq2	0.00
comp7551_c0_seq4	13.00
comp3463_c0_seq1	8.00
comp36437_c0_seq1	0.00
comp35345_c0_seq1	2.00
comp4943_c0_seq6	1.00
comp7689_c0_seq1	25.00
comp7129_c0_seq4	2.00
comp34885_c0_seq1	0.00
comp4485_c0_seq1	5.00
comp9051_c0_seq1	0.00
comp37794_c0_seq1	1.00
comp19117_c0_seq1	13.00
comp7876_c0_seq1	2.00
comp9664_c0_seq4	0.00
comp12020_c0_seq3	2.00
comp1027_c0_seq1	798.00
comp7422_c0_seq1	3.00
comp12192_c0_seq3	3.14
comp20047_c0_seq1	2.00
comp31812_c0_seq1	0.00
comp12313_c0_seq1	4.00
comp1625_c0_seq2	2.00
comp3181_c0_seq4	6.00
comp7976_c0_seq1	158.35
comp37593_c0_seq1	0.00
comp20716_c0_seq1	0.00
comp32936_c0_seq1	0.00
comp14500_c0_seq2	0.00
comp30188_c0_seq1	1.00
comp22641_c0_seq1	4.55
comp2877_c0_seq1	8.00
comp19464_c0_seq4	2.00
comp2926_c0_seq1	0.00
comp1450_c0_seq1	21.00
comp1622_c0_seq1	71.00
comp35237_c0_seq1	1.00
comp2514_c0_seq5	0.00
comp7654_c0_seq1	10.00
comp4795_c0_seq2	11.66
comp12179_c0_seq1	13.00
comp3393_c0_seq6	18.00
comp6599_c0_seq1	136.00
comp17285_c0_seq1	2.00
comp9032_c0_seq6	9.30
comp2236_c0_seq9	1.00
comp5134_c0_seq5	5.43
comp19567_c0_seq1	1.00
comp37612_c0_seq1	0.00
comp4312_c0_seq4	0.00
comp6042_c0_seq1	46.31
comp12644_c0_seq1	1.00
comp25812_c0_seq1	0.00
comp18026_c0_seq1	13.00
comp9830_c0_seq2	0.00
comp32889_c0_seq1	2.00
comp5725_c0_seq6	1.00
comp3598_c0_seq10	3.00
comp4323_c0_seq1	45.00
comp24182_c0_seq1	7.00
comp16536_c0_seq1	13.00
comp35922_c0_seq2	0.00
comp12771_c0_seq3	0.00
comp21779_c0_seq2	0.00
comp8668_c1_seq2	4.00
comp35130_c0_seq1	0.00
comp34071_c0_seq1	1.00
comp5820_c0_seq2	19.64
comp33256_c0_seq1	2.00
comp6472_c0_seq3	22.00
comp1610_c0_seq2	25.36
comp4372_c0_seq1	40.00
comp25573_c0_seq1	19.00
comp19040_c0_seq1	4.00
comp38404_c0_seq1	3.00
comp12159_c0_seq1	34.00
comp9032_c0_seq11	0.00
comp5889_c0_seq2	0.00
comp5086_c0_seq11	3.00
comp784_c0_seq3	89.00
comp10859_c0_seq3	5.00
comp30437_c0_seq1	0.00
comp8730_c0_seq4	3.54
comp35613_c0_seq1	0.00
comp11481_c0_seq1	0.00
comp24679_c0_seq1	0.00
comp8104_c0_seq5	6.42
comp4414_c0_seq2	0.00
comp6642_c0_seq1	49.00
comp5350_c0_seq2	3.81
comp5734_c0_seq1	283.00
comp2369_c0_seq4	7.00
comp6612_c0_seq1	10.00
comp23954_c0_seq1	2.00
comp8936_c0_seq1	24.59
comp1167_c0_seq1	46.00
comp34292_c0_seq1	0.00
comp2666_c0_seq4	0.00
comp23789_c0_seq1	2.00
comp2989_c0_seq1	10.00
comp5633_c0_seq1	50.00
comp19068_c0_seq1	0.00
comp3460_c0_seq7	0.00
comp37362_c0_seq1	0.00
comp4142_c0_seq1	0.00
comp4915_c0_seq2	49.00
comp20584_c0_seq1	0.00
comp20148_c0_seq1	14.00
comp12200_c0_seq1	0.00
comp2158_c0_seq8	36.00
comp14492_c0_seq1	1.00
comp9400_c0_seq1	0.00
comp220_c0_seq1	940.23
comp10861_c0_seq3	1.41
comp2706_c0_seq6	0.00
comp2433_c0_seq3	21.00
comp8772_c0_seq1	10.00
comp20605_c0_seq1	0.00
comp3939_c0_seq1	117.00
comp7614_c0_seq1	14.00
comp4814_c0_seq9	18.76
comp4226_c0_seq1	20.87
comp27566_c0_seq1	0.00
comp32621_c0_seq1	8.00
comp19321_c0_seq1	0.00
comp6052_c0_seq4	5.00
comp27755_c0_seq1	7.00
comp15455_c0_seq1	0.00
comp1778_c0_seq4	47.00
comp30037_c0_seq1	11.00
comp10985_c0_seq5	0.00
comp18872_c0_seq1	0.00
comp26461_c0_seq1	0.00
comp138_c0_seq1	12.00
comp5636_c0_seq5	0.00
comp3850_c0_seq1	74.00
comp2142_c0_seq4	0.00
comp15419_c0_seq1	0.00
comp9275_c0_seq1	12.00
comp26143_c0_seq1	0.00
comp27066_c0_seq3	1.00
comp11286_c0_seq1	17.87
comp30829_c0_seq1	14.00
comp6512_c0_seq1	1.00
comp6758_c0_seq1	85.50
comp7498_c0_seq5	1.00
comp21851_c0_seq2	13.87
comp1318_c0_seq5	94.85
comp3693_c0_seq2	0.00
comp5548_c0_seq3	100.08
comp26657_c0_seq1	2.00
comp23096_c0_seq1	27.00
comp23439_c0_seq1	58.00
comp22008_c0_seq1	4.00
comp9657_c0_seq2	1.14
comp16332_c0_seq1	26.00
comp31313_c0_seq1	2.00
comp32978_c0_seq1	1.00
comp5274_c0_seq5	10.54
comp7529_c0_seq3	9.00
comp16159_c0_seq1	0.00
comp12031_c0_seq1	8.00
comp37905_c0_seq1	0.00
comp18015_c0_seq2	0.00
comp7355_c0_seq2	25.00
comp944_c0_seq1	0.00
comp18029_c0_seq1	5.00
comp34677_c0_seq1	0.00
comp11455_c0_seq2	20.91
comp4107_c0_seq1	69.00
comp14139_c0_seq1	0.00
comp9040_c0_seq1	4.00
comp9578_c0_seq2	6.00
comp3458_c0_seq4	0.00
comp5756_c0_seq1	90.97
comp2327_c0_seq3	56.53
comp7165_c0_seq3	3.00
comp3625_c0_seq1	32.00
comp13587_c0_seq2	9.00
comp1877_c0_seq1	0.00
comp4370_c0_seq8	1.00
comp20947_c0_seq2	0.00
comp4476_c0_seq1	61.00
comp16066_c0_seq2	0.00
comp20253_c0_seq2	2.00
comp4045_c0_seq2	29.55
comp35618_c0_seq1	0.00
comp4765_c0_seq1	14.00
comp12986_c0_seq2	3.81
comp2673_c0_seq1	79.00
comp8279_c0_seq4	2.00
comp7154_c0_seq1	11.00
comp1874_c0_seq1	28.06
comp20819_c0_seq4	1.28
comp17994_c0_seq1	4.00
comp6395_c0_seq5	3.18
comp4841_c0_seq11	6.00
comp28987_c0_seq1	0.00
comp36138_c0_seq1	3.00
comp5907_c0_seq6	0.00
comp27905_c0_seq1	0.00
comp6255_c0_seq10	0.00
comp18501_c0_seq1	2.00
comp34107_c0_seq1	0.00
comp1395_c0_seq1	16.00
comp17918_c0_seq4	2.00
comp14593_c0_seq1	13.00
comp3485_c0_seq3	3.00
comp740_c0_seq11	2.00
comp7197_c0_seq3	5.58
comp27098_c0_seq1	3.00
comp11887_c0_seq1	0.00
comp12290_c0_seq3	7.00
comp18311_c0_seq1	5.00
comp6011_c0_seq1	81.07
comp30619_c0_seq2	1.00
comp19060_c0_seq1	2.00
comp13797_c0_seq3	2.45
comp32875_c0_seq1	1.00
comp3555_c0_seq12	1.00
comp4995_c0_seq2	2.00
comp2323_c0_seq1	4.75
comp9130_c0_seq1	7.00
comp3078_c0_seq3	68.00
comp36001_c0_seq1	0.00
comp17192_c0_seq1	7.00
comp17724_c0_seq1	1.00
comp17725_c0_seq1	3.00
comp9485_c0_seq1	207.00
comp3377_c0_seq1	125.00
comp9582_c0_seq7	0.00
comp14797_c0_seq2	9.00
comp4134_c0_seq5	14.00
comp1547_c0_seq2	35.65
comp38319_c0_seq1	0.00
comp15769_c0_seq1	0.00
comp3474_c0_seq9	8.00
comp27785_c0_seq1	1.00
comp6877_c0_seq2	39.55
comp2412_c0_seq3	83.69
comp12620_c0_seq3	7.36
comp33481_c0_seq1	2.00
comp32977_c0_seq1	0.00
comp21552_c0_seq1	0.00
comp35660_c0_seq1	0.00
comp6542_c0_seq11	5.00
comp15876_c0_seq2	3.00
comp2811_c0_seq2	16.89
comp942_c0_seq7	165.00
comp10445_c0_seq1	11.00
comp4395_c0_seq1	8.00
comp11785_c0_seq2	2.00
comp28722_c0_seq1	6.00
comp6246_c0_seq4	5.00
comp21530_c0_seq1	25.00
comp3998_c0_seq2	2.28
comp11662_c0_seq5	1.00
comp9205_c0_seq2	192.56
comp6410_c0_seq2	3.00
comp37465_c0_seq1	0.00
comp7440_c0_seq5	3.79
comp3124_c0_seq2	32.20
comp5039_c0_seq7	5.51
comp7757_c0_seq1	7.00
comp14121_c0_seq1	1.00
comp2056_c0_seq1	561.00
comp1907_c0_seq2	1.50
comp5700_c0_seq1	55.00
comp12597_c0_seq1	7.00
comp371_c0_seq5	31.90
comp37468_c0_seq1	1.00
comp18828_c0_seq1	0.00
comp14568_c0_seq2	1.00
comp349_c0_seq1	85.00
comp1352_c0_seq1	235.35
comp23355_c0_seq1	3.00
comp19403_c0_seq1	10.00
comp11559_c0_seq5	2.00
comp18377_c0_seq1	3.00
comp1860_c0_seq1	0.00
comp22267_c0_seq1	0.00
comp33594_c0_seq1	2.00
comp25617_c0_seq1	7.00
comp3504_c0_seq2	12.85
comp23242_c0_seq1	9.00
comp10411_c0_seq1	0.00
comp6720_c0_seq1	23.00
comp1946_c0_seq2	115.64
comp31512_c0_seq1	0.00
comp3236_c0_seq10	1.00
comp35708_c0_seq1	2.00
comp34112_c0_seq1	1.00
comp29609_c0_seq1	0.00
comp13755_c0_seq1	21.00
comp28205_c0_seq1	5.00
comp19198_c0_seq1	3.00
comp278_c0_seq4	21.46
comp7301_c0_seq2	2.00
comp16050_c0_seq2	0.00
comp15405_c0_seq1	22.00
comp2832_c0_seq3	5.00
comp5484_c0_seq2	4.00
comp5748_c0_seq5	0.00
comp8561_c0_seq3	1.82
comp17112_c0_seq3	5.00
comp18985_c0_seq1	10.00
comp29972_c0_seq1	2.00
comp9987_c0_seq1	64.00
comp7968_c0_seq6	3.00
comp6397_c1_seq2	0.00
comp971_c0_seq2	14.14
comp28874_c0_seq1	11.00
comp23665_c0_seq1	0.00
comp4914_c0_seq5	0.00
comp22316_c0_seq1	3.00
comp13835_c0_seq1	9.00
comp3952_c0_seq4	19.00
comp35665_c0_seq1	2.00
comp1806_c0_seq13	0.00
comp15307_c0_seq1	3.00
comp8613_c0_seq2	6.00
comp29957_c0_seq1	0.00
comp2508_c0_seq11	1.00
comp7161_c0_seq3	13.00
comp16063_c0_seq1	1.00
comp35120_c0_seq1	0.00
comp36444_c0_seq1	2.00
comp9449_c0_seq2	4.51
comp4142_c0_seq4	0.00
comp8210_c0_seq4	1.00
comp5066_c0_seq1	145.00
comp7291_c0_seq2	0.00
comp1509_c0_seq1	134.00
comp4417_c0_seq7	2.00
comp22195_c0_seq1	34.00
comp10968_c0_seq2	8.00
comp6404_c0_seq1	8.00
comp25671_c0_seq1	0.00
comp27130_c0_seq1	1.00
comp25904_c0_seq1	4.00
comp4038_c0_seq1	37.00
comp1599_c0_seq1	351.00
comp24245_c0_seq1	2.00
comp18807_c0_seq2	0.00
comp10018_c0_seq4	5.17
comp5584_c0_seq2	52.67
comp11741_c0_seq1	0.00
comp5769_c0_seq1	46.00
comp3492_c0_seq1	31.00
comp17044_c0_seq2	0.00
comp7789_c0_seq2	0.00
comp1261_c0_seq2	53.46
comp33831_c0_seq1	4.00
comp4374_c0_seq1	18.00
comp26028_c0_seq2	6.15
comp10752_c0_seq2	15.00
comp21977_c0_seq1	11.00
comp25244_c0_seq1	0.00
comp18112_c0_seq1	5.00
comp4456_c0_seq2	27.00
comp8402_c0_seq4	0.00
comp13882_c0_seq1	8.00
comp22340_c0_seq1	3.00
comp5486_c0_seq6	15.00
comp10159_c0_seq1	7.00
comp2088_c0_seq5	81.02
comp21926_c0_seq1	35.00
comp4370_c0_seq6	0.00
comp14142_c0_seq1	6.00
comp29544_c0_seq1	0.00
comp16776_c0_seq7	0.00
comp20962_c0_seq2	0.00
comp5703_c1_seq4	0.00
comp23417_c0_seq1	2.00
comp8474_c0_seq3	0.00
comp2539_c0_seq1	27.00
comp34153_c0_seq1	4.00
comp6359_c0_seq2	0.00
comp25230_c0_seq1	17.00
comp7083_c0_seq1	23.09
comp25701_c0_seq1	0.00
comp8620_c0_seq7	0.00
comp3100_c0_seq1	157.00
comp32643_c0_seq1	1.00
comp1646_c0_seq1	151.92
comp22139_c0_seq1	0.00
comp7886_c0_seq2	0.00
comp605_c1_seq9	10.00
comp8144_c0_seq2	17.00
comp29927_c0_seq1	0.00
comp5919_c0_seq1	5.00
comp1493_c0_seq5	0.00
comp37159_c0_seq1	7.00
comp2079_c0_seq1	183.00
comp4480_c0_seq1	25.71
comp7577_c0_seq1	45.00
comp10669_c0_seq1	19.42
comp22260_c0_seq1	0.00
comp5951_c0_seq2	14.00
comp9753_c0_seq1	3.00
comp4337_c1_seq1	0.00
comp1323_c0_seq1	167.00
comp888_c0_seq1	349.41
comp34417_c0_seq1	4.00
comp33098_c0_seq1	4.00
comp13710_c0_seq1	0.00
comp32156_c0_seq1	0.00
comp9522_c0_seq2	10.00
comp34173_c0_seq1	0.00
comp18795_c0_seq1	0.00
comp7094_c0_seq11	0.00
comp19821_c0_seq2	2.03
comp22361_c0_seq1	3.00
comp8096_c0_seq1	9.00
comp8207_c0_seq3	0.00
comp2199_c0_seq1	30.00
comp6898_c0_seq1	128.00
comp6354_c0_seq2	13.00
comp20930_c0_seq1	4.00
comp6637_c0_seq1	41.00
comp20775_c0_seq1	15.58
comp13648_c0_seq1	23.00
comp36561_c0_seq1	4.00
comp29715_c0_seq1	9.00
comp33353_c0_seq1	0.00
comp7849_c0_seq3	19.00
comp17094_c0_seq1	1.00
comp11412_c0_seq2	0.00
comp15190_c0_seq2	0.00
comp4699_c0_seq1	61.00
comp31685_c0_seq1	2.00
comp14611_c0_seq8	1.00
comp11228_c0_seq3	1.00
comp552_c0_seq4	11.00
comp1289_c0_seq1	1.00
comp2474_c0_seq2	5.00
comp18158_c0_seq1	2.00
comp34429_c0_seq1	1.00
comp2554_c0_seq1	217.00
comp9186_c0_seq1	24.00
comp20221_c0_seq1	0.00
comp10289_c0_seq1	14.00
comp6296_c1_seq5	0.00
comp471_c0_seq15	0.00
comp31114_c0_seq1	3.00
comp9488_c0_seq1	28.23
comp14554_c0_seq1	0.00
comp3133_c0_seq1	334.00
comp27072_c0_seq1	2.00
comp25555_c0_seq1	8.58
comp5228_c0_seq2	50.33
comp13996_c0_seq1	0.00
comp22036_c0_seq1	4.00
comp1356_c0_seq1	0.00
comp23147_c0_seq1	5.00
comp33369_c0_seq1	6.00
comp31393_c0_seq1	0.00
comp17624_c0_seq1	16.00
comp37438_c0_seq1	0.00
comp19003_c0_seq1	28.00
comp3237_c0_seq2	3.77
comp146_c0_seq14	23.33
comp24495_c0_seq1	0.00
comp8364_c0_seq1	8.00
comp9289_c0_seq1	1.00
comp28506_c0_seq1	0.00
comp29182_c0_seq1	0.00
comp29585_c0_seq1	8.00
comp25669_c0_seq1	3.00
comp16868_c0_seq1	6.51
comp1299_c0_seq1	231.00
comp3187_c0_seq1	0.00
comp24702_c0_seq1	3.00
comp30575_c0_seq1	1.00
comp15536_c0_seq1	3.00
comp7372_c0_seq4	2.64
comp2436_c0_seq6	2.00
comp19098_c0_seq1	33.00
comp21053_c0_seq1	3.00
